,text,label
154,gop still acting like wimps yet realized liberals hate regardless sentiments either republicans stupid get way tilted far left confirmkavanaughnow,OFF
155,serenawilliams first mother women tour embarrassingly entitled bully yes kim clijsters winning major year baby,NOT
156,thearchers want brilliant karate kick shit everyone,OFF
157,fed agency hijaked info fed agency extremist group secretly funded antifa blm soros cia,NOT
158,baldwinfundraises k street firm working pro bono gun control lobby law tammybaldwin fundraiser,NOT
159,aafiasiddiqui convicted terrorist widely hailed daughter pakistan,NOT
160,dregsofsociety deplorables liberals usually dehumanize want exterminate later,OFF
161,aldubloveandbeyond rise life friends know fall know friends,NOT
162,gemini woman cannot change scene liable change cast,NOT
163,wce favorite girl hope day awesome,NOT
164,emmyawards ratings tank expected possibly stand watch many liberals one place one time,OFF
165,cult like caps hmm else see cult like caps maga,NOT
166,eagles setting workout jeremy maclin according ca week though still hurting,NOT
167,let friends civil discussion totally fine told face life sinful criticize ever lightly civil anymore deserves block,NOT
168,gutierrez always nothing racebaiter,OFF
169,disarmthem antifa give jack participation trophy,NOT
170,cognitivedissonancechallenge one painful conservatives proceed caution,NOT
171,chequers crashes burns strasbourg along may hopes clinging power support ebbing away party parliament country time load webley,NOT
172,john fund kavanaugh ford controversy even honest liberals upset via,NOT
173,elitist actors nbc liberals dems hollywood emmy awards toothless nbc self promotion onslaught peppered metoo cracks planned staged okay democrats socialist liberals left walkaway,OFF
174,kellerman knows thing average man boxing brady hater say rodgers maybe better thrower ie dan marino better qb brady jut look playoff record,NOT
175,drford dearprofessorford fraud female group paid organized georgesoros,OFF
176,osaka says crowd noisy really c going focus cuz great champ confused score went,NOT
177,bluewave dumptrump give love cooperate compromise w conservatives trump supporters constantly vilify marginalized groups constantly attack women rights make choices bodies,OFF
178,takes season opener saturday highlights,NOT
179,ummmm fascism actually started mussolini italy antifa part anonymous anonymous censor like antifa related anonymous anti censorship,NOT
180,nightmayor dt cycle track easily open antifa tennis courts inside crescent heights able trash nenshi communist vape shop,OFF
181,mplspotlight met stefanie newest adult services librarian putting lot hours cleaning collections favorite find book unique homes see sure say hi monrolib,NOT
182,arunjaitleystepdown shameless fm history india audacity shamelessness lies public disgrace post,OFF
183,canada liberal government rejects recommendation political parties comply privacy laws facebook cambridgeanalytica scandal,NOT
184,marry please roguebot,NOT
185,conservatives bn housing trick crock shte housingcrisis,OFF
186,weeks resp done still know shit ass still vacation mode,OFF
187,nab jesus wo reject u come homeward bound towards heavens kingdom open door,NOT
188,nickelodeon kallysmashup angel heart force character goddess light shines much like star maiareficco,NOT
189,coupdetat spain catalona spain fakedemocracy cddr shameonspain wakeupeurope,OFF
190,analysis supporters people party canada would likely bristle called liberal beliefs fit classic definition,NOT
191,barbiedreamsvideo saw genius interview thank loving us much way love barbie beauty brains,NOT
192,justiceforsoniasfather plz help sonia pain pti officials responding also getting trouble pmln goons plz help thanks,NOT
193,ok eric holder talking gun control pulled times going keep reposting everytime gets taken,NOT
194,conservatives today,NOT
195,liberals democrats use first step food preparation,NOT
196,liberalismisamentaldisorder also danger country liberals showing utterly hateful care truth care power,OFF
197,florencehurricane hours sustained lethal cyclonic forces hours impact northcarolina southcarolina georgia stupid get away areas florence sep pm nyc miami houston chicago nj ca la,NOT
198,antifa uklabour fbpe sutr pay attention forbritain fighting,NOT
199,expert ni amp blocks anyone challenges views wants view heard obsessive love eu,NOT
200,antifa demo memory killahp greece,NOT
201,coranated attacks idiot loons get worse much worse election u imagine idiots want get rid economy along interest rates polished politician idiots,OFF
202,awwww stinking cute old,OFF
203,benghazi haiti uraniumone sethrich justice department need double standards rich powerful mean rob seal murder draintheswamp hillaryforprison votered maga,OFF
204,black eyed peas tackle gun control social justice new song big love single highlights group first album eight years masters sun,NOT
205,censorship awake yet ask conservatives censored walkaway,NOT
206,didnt beat like said looking delicious say clean bruised knuckles nobody talks woman way except pulls lap want kiss make feel better tease,NOT
207,jointhefight join fight american communists democrats liberals taken crap edge coming back openly promoting destruction america jointhefightagainstcommunism,OFF
208,art artistsontwitter soul goodbusiness entrepreneur success excellence womaninbusiness mindblowing quotestoliveby gentle child universe less trees stars right max ehrmann,NOT
209,icymi welcome anna grey barbour women volleyball team anna terry sanford high school graduate studying dental hygiene college proud make trojan anna good luck season blackngold trojans,NOT
210,biggbosstamil biggbosstamil biggbosstamil intha aishwarya va kuda manichirlam ana intha yashika biggest reason every fight bb house yet foolish people support tasks,NOT
211,totallyblogging want know keep focus blogging easier said done start take look stop quitting ukbloggers fbloggers bbloggers lbloggers,NOT
212,stated talk zionist involvement metaphysical masturbation disinformation agent taking advantage people lesser intellect ashamed zionel,OFF
213,update new projections state hurricane florence may travel coastline entire nc sc coast possibly suffering florence deadly storm surge greatly increasing seriousness rain wind south carolina surrounding areas even possibly georgia,NOT
214,liberals like economics even know gender,NOT
215,khaleesi kinda watching hiac wtf think person pffft pathetic,OFF
216,females b shit,OFF
217,brexit uklabour labour conservatives plaidcymru greens politics eu poll,NOT
218,breakingnews via nyt new york times,NOT
219,hchottestceleb round match scarlett johansson v emma stone poll,NOT
220,sugardaddy retweet want daily usa canada uk sugarbabyneeded sugarbabywanted findom sugarbaby canada,NOT
221,declassifydocuments love watching liberals like maria squirm outnumbered,OFF
222,politicsinfocus look donald duck stop patronizing,OFF
223,naturephotography nature birds wild wisconsin photography picoftheday pics fridaymotivation fridayfeeling instagramers hope amazing day,NOT
224,carolineforbes needed help posted sl dm audition,NOT
225,wcw mean hey great friend happy help missions anything else might need,NOT
226,would offbalanced exactly smart basic grappling might instinct antifa used basic grappling cross side collar snap stepping weak single leg attempt,NOT
227,cancer hate crime actual crime victim called crime malum se hate crime socially engineered programming control people behavior like gun control changemymind,NOT
228,carbontax works put tons money back canadian pockets part trudeau campaigning national carbon tax conservatives died want another death oblige,OFF
229,antonia evans either sex trafficked cremated,OFF
230,repost thesavoyshow get repost markknight says racist drawing racist picture serenawilliams believe nah,NOT
231,worrying thing teaching young adults,NOT
232,walkaway democratsocialists socialists socialism resist communists antifa cult crazy insane mentalillness emptyheaded berniesanders venezuela trillion new taxes alexandriaocasiocortez ocasiocortez endorsementfail missvenezuala alexandria ocasio cortez,NOT
233,theview stormy trapped dollar bill face poor pornstar worries democratic party leader,OFF
234,proudalumnus keep great work forget great leadership take time soak skills aim teach,NOT
235,wildcardwednesday maxdrivewildcardwednesday onairwithshine np happier ft maxdrive w radioenchantress,NOT
236,deep end calls intervention,NOT
237,cnbc go talk gender gap silicon valley wo talk gap conservatives emocrats bias,NOT
238,million funding competition us cities nice,NOT
239,chicom spy clubgitmo,NOT
240,repost forget give props naomi osaka played idol someways win overshadowed humbled,NOT
241,entertainment agencies gonna ass,OFF
242,obviously getting suspended asset anyone,NOT
243,trump really everything trump another piece evidence obstruction justice talking crime machine,OFF
244,canada exclusive trudeau liberals leave meant help veterans unspent since taking office,NOT
245,show us hot,NOT
246,yet answer realistically enforceable gun control law would prevent tragedies without violating due process hipaa,NOT
247,disarmthem goes show moronic antifa types good way encourage dumbass rightfully get speedrocked open carry users practice weapon retention gun grabs go badly try get shot,OFF
248,maga got ideas could done,NOT
249,christinebford liberalsaredesperate every time liberals get way cry racism sexual assault hard believe,OFF
250,ca summarize rankings game mode one picture,NOT
251,learn become better instead remaining stuck become bitter clifeclearly clifethryve aboutthatlife clifemacon,NOT
252,kamalaharris may run president never potus sadly guaranteed leadership role politics much like diannefeinstein reality liberal california ask nancypelosi chuckschumer cnn msnbc,NOT
253,levi strauss never afraid take unpopular stand support greater good shut manufacturing america even news story happened maybe right unpopular,NOT
254,repost giving word jacket preach saynotofuckboys dontgiveyourmagictomuggles,NOT
255,emmys sooo lovely love dress colour design looks like fairy tales tender,NOT
256,change remember past administrations chant change change carried baton nothing potus making changes says far better like swampies liberals lefties hatin hatin,NOT
257,open letter mac miller,NOT
258,cincinnatienquirer steps gun control finally took massshhoting damn door step editors wake better late never,OFF
259,bitch fucking coming back,OFF
260,liberals reaching peak desperation call phillipruddock talk turnbull convince help wentworthvotes sept auspol lnp nswpol lnpmemes,OFF
261,chicago stricter gun control doesnt work,NOT
262,uicideboy halloween aboout get sooooo fucking spooky,OFF
263,glad always goes something reckless show going coming back everytime jeff best,NOT
264,democrat controlled city strict gun control laws wants blame gop um rich democrats trying keep blacks poverty walkaway,OFF
265,got love people making laws tend know nothing subject making law hear gun control laws people try pass states,OFF
266,ca hear saying,NOT
267,penny believes intelligent knows think may smartest canadian ever canadians fun watch get twitter us find anyone opinion like rush hockey,NOT
268,sandraoh oh love brought parents epitome grace beauty,NOT
269,healingyourself connected healingothers,NOT
270,christineblaseyford needs testify oath anything claims investigated far claims investigated comes word vs kavanaugh approved soon possible full stop maga qanon,NOT
271,maga antifa website instructing hurt multiple police officers cross border,NOT
272,nationaldayofencouragement encouragementdare therefore encourage one another build fact thessalonians scripture verse donate go website link bio call email donate community,NOT
273,year old bletchley park veteran helped defeat nazis ready fight fascism,NOT
274,walkawayfromcatholicism corrupt core become giant autocratic pedophile ring,OFF
275,california patriots especially ca obama soros attempting take house seat get control congress say tj cox shill candidate fronted dastardly duo please get vote david valadao house dist follow,OFF
276,noshadenotea like community college parents still pick drop need get life together omg,NOT
277,takes nigga name bio,OFF
278,exactly bc slick woods unconventional look yea attractive us shit matter lol,NOT
279,arrestgeorgesoros funds domesticterrorists antifa,OFF
280,interesting gone kind background check similar fbi background checks judgekavanaugh,NOT
281,conservatives govt run debt spite austerity cuts rich doubled wealth inequality via,OFF
282,crowderconfronts continues expose sjw bullies paper tigers conservatives fight back truth facts dontbeafraid confrontwithtruth,OFF
283,x fun,NOT
284,antifa comrades miss nuance lot still people know white nationalist specific community uses white supremacist rhetoric employed wns gives dangerous company,NOT
285,beckylynch beautiful one women wrestling absolutely need work done absolutely beautiful way need giant boobs fake booty simply amazing hiac,NOT
286,gun control nothing people control left wants gun control want us little guys armed amp able defend makes harder get us behind barbed wire fences saw north korea,NOT
287,alert win progressive conservatives ontario court appeal granted stay bill cut number toronto city councillors,NOT
288,amazon pp ww murder food porn northwest cozy mystery dianne harman ends,NOT
289,wcw wce special day week really miss looking forward see soon forget love love heart heart,NOT
290,barbiedreamsvideo love fux even roman feel like roman actin like nicki dimelo papi papi,NOT
291,martina navratilova serenawilliams got wrong via always really liked respected martina voice reason,NOT
292,bodyguard far fetched alive impossible think budd worse enemy signs split personality uncertain today episode place,NOT
293,bookreviewer meet ronaldo second year student reindeer flying academy way breaking speed record flying contest stumbles upon mystery perplexes thoughts thanks tus mglit,NOT
294,backto onevoice swomen sbornwomen took six years pensions agree need pensions back,NOT
295,maine need face facts really represent anymore playing game says undecided kavanaugh know going vote confirm time dump susan collins,NOT
296,twitter stop right head twitch listen amazing friend grendy plays hatofulboyfriend voiceactor making supportsmallstreamers,NOT
297,biggbosstelugu many kaushalarmy cum fans,OFF
298,conservatives tells philip hammond slash taxes rich corporations regulations less workers environmental protection deal brexit tory brexitshambles smallstate via,NOT
299,yehundinonkibaathai naina talks educating girl making responsible also make play sports bang girl ps shoe jealous face though burning,NOT
300,daysofsoloharry glad fan someone trying change world kind people ally stands women rights donates different causes stands gun control someone successful still continues humble,NOT
301,castingcallshow fantastic first think going like finalists shows ended loving ultimately voted amazing business opportunity anna ladd funny really want hear,NOT
302,brexitshambles thursdaythoughts eu news lets avoid future bordercontrol queues givepeasachance,NOT
303,democrats yet hear one righteous democrats attack insist ellison resign accused assault heard call cory spartacus booker resign admitted sexual assault stink liberals,NOT
304,obasrants band covers missing good quality audience engagement look link,NOT
305,lisaxmichaelkors sooo talented love hr much,NOT
306,hurricaneflorence good sporting pinhole eye strengthening,NOT
307,son knockin fuckin park,OFF
308,okay anybody go eredivise score goals shit league bundesliga teams competitive euro competitions mexico produced talent like pulisic long time okay maybe guys one day,OFF
309,kalyani stupid teenager totally despise atrocities towards aunty anupriya blames mom death stop listen anupriya side story makes vile accusation tujhsehairaabta zeetvserials,OFF
310,kalyani stupid teenager totally despise atrocities towards aunty anupriya blames mom death stop listen anupriya side story makes vile accusation tujhsehairaabta zeetvserials,OFF
311,seems terrorist attack probably antifa still id look wants get strawberries market completing form,NOT
312,christian america go trump example liberals support open borders guess conservatives support school shootings please explain makes america great,OFF
313,disingenuous person senate senator would hide shame despicable behavior scotus hearings,OFF
314,democrats liberals threatened armed nazis talk disarmament disconnection military lifestyle broadcast armory killskills rightfuckingnow,OFF
315,wanted tell hang think fun also lmao dick tongue people easily suck haha kidding aside aint want tongue dick looks hella weird choice weird whatever,OFF
316,parikshitsolutions security incidents rarely emerge fully formed flashing lights alert see prepared testing skills following scenario,NOT
317,nbc msnbc held accountable inflammatory remakes calling leftist fight,NOT
318,proven fact gun control work look chicago worry others records let talk selling uranium russia million russia,NOT
319,boycottlevistrauss levi strauss teams gun control group simply cannot stand silently,NOT
320,analysis supporters people party canada would likely bristle called liberal beliefs fit classic definition pittis,NOT
321,definitely tad high puerto rico democrats provide proof providing names locations next kin hard hope mind holding breath via,NOT
322,pickett individual needs part team bit loner within family bowtruckles feels bit bullied attachment issues also incredibly agile great value teachers parents atypical,NOT
323,avalanche sorry see love asshole know maga,OFF
324,ff alien future,OFF
325,creampuffs hollsteinforever quick reminder giveaway anyone attending clexaconlondon interested attending natasha improv workshop dm reply put draw free ticket entries close midnight gmt,NOT
326,familiarwife jh omg crazy wj wait yes interested assistant manager cha bh guys look like good pair vo sit jh wj lets live life lets news collision hwy congestion jh woo jin,OFF
327,broncos hc vance joseph phillip lindsay good football player running back,NOT
328,celine swittins follback erza jullian openfolbackceline swittins,NOT
329,restorehumanity antifa september stop fascist nvu amsterdam ht,NOT
330,bronconation broncos broncosvsseahawks broncoscountry crue excited win enjoying cupcake go broncos,NOT
331,thingsdarthvaderwouldneversay yup white mask privilege finest always trying keep black mask blacklivesmatter qanon antifa alexjones infowars starwars maytheforcebewithyou thirdshiftzombies podcast radio whitesupremacy,OFF
332,hair pink,NOT
333,saying cool feel type way speak fuck,OFF
334,cuckservative traitors worse fortnite players conservatives triggerwarningradio,OFF
335,barbara boxer liberals want use rape political tactic better hard evidence word evidence called hearsay note could say cornered bathroom put hands years ago prove wrong,OFF
336,gun control stop kids people getting murdered guns chicago gun control decades multiple shootings every week,NOT
337,selfcareseptember making difference,NOT
338,fauxprogressives done corruptdemocrats years proof ocasio cortez endorses cuomo cuomo flips progressives via liberals corybooker ocasiocortez,NOT
339,constitutionday odd alt right conservatives say ruining constitution want guncontrolnow ones ruining constitution getting upset foreigners coming land white wanting live,OFF
340,coercedintoxication staring favorite feeling effects feel vulnerable forcedintox coercedintox femdom findom,NOT
341,andrewscheer wants support canadiancoalitionforfirearmsrights seeking weakened guncontrol cpc compromised canadians safety enough votes diluting controls many lives lost conservatives care cdnpoli via,NOT
342,ready sit watch indakurate passcott play football,NOT
343,eric stall well democrat cali worry fixing state instead trying muster sympathy liar prof hunt fox news see liberals fox balanced gives sides,NOT
344,sukhduasamaj theprayinghands sc also added person surgically changes sex entitled changed sex cannot discriminated,NOT
345,florence list hurricane florence feeds trump maga central va great summary impacts blacksburg national weather service severity goes overnight vawx,NOT
346,dicks,NOT
347,liberallogic kavanaugh looks predatory therefore guilty liberals dangerous people govern anyone anything,OFF
348,ishqbaaaz let join cast must shot scenes jiffy going vacay nothing groupbaazi shivika focus groupbaazi consists couples shivika scenes toh clip mein nehi thi,NOT
349,children mixed genderstudies crap socialism yeah like see one coming mega mbga maga mcga conservatives patriots protectchildren,NOT
350,lockthemallup strzok mccabe caught destroying evidence leaving fbi draintheswamp drainthedeepstate maga,NOT
351,breaking greece molotov cocktails fly protest honouring killed antifa arti via,OFF
352,orrinhatch believe sexist clueless old fart gets weigh another woman charges supreme court nominee spouting old nasty shit spewed years ago anita hill time good riddance neanderthal,OFF
353,brettkavanaugh social issues one justice kennedy areas growing daylight conservatives example area administrative state incl epa,NOT
354,chicago democratic party stronghold highly diverse population gun control laws large radical left establishment obamas continental usa base lived many years think horrified news,NOT
355,nowplaying arise good william murphy chronicleschristianradio ccradioco,NOT
356,people disguised good guys wearing black concern bystanders shot fbi antifa vegas shooting,NOT
357,part think hard come gabriel lizard themed glitter bombing antifa mech pilot using superhero powers take corrupt logging companies buff lesbian hearts uniform literally love,OFF
358,saynotoshiasunnifight muslim muslim shia sunni,NOT
359,anybody else wake tired put cologne toothbrush morning,NOT
360,aiatraveltips always monitor luggage airport leave luggage unattended accept unopened packages tips travel explore aia aircraft airport caribbean destination travelling connect traveltheworld adventure adventures luggage,NOT
361,always good day get new member site,NOT
362,repost theleadersmindset hola leaders type ready ready follow steps set goals stay quiet smash shit clap damn,OFF
363,antifa attacked cops arrested rally denver media blackout,NOT
364,always bond dani minogue target pants,NOT
